Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1581242002931,0.100380927324295041581242002931,0.121498763561248781581242002931,0.10124738514423371581242002931,0.082843691110610961581242002931,0.37571042776107791581242002931,1.8255333900451661581242002931,18.1502304077148441581242002931,65.868911743164061581242002931,72.33847808837891581242002931,26.236145019531251581242002931,1.04504704475402831581242002931,0.138258323073387151581242002931,0.31674849987030031581242002931,0.22261044383049011581242002931,0.164891615509986881581242002931,0.13496917486190796
1581242003010,0.087093338370323181581242003010,0.110698044300079351581242003010,0.088561564683914181581242003010,0.057955835014581681581242003010,0.38002789020538331581242003010,1.98434615135192871581242003010,17.9357490539550781581242003010,65.885070800781251581242003010,72.575164794921881581242003010,26.3423957824707031581242003010,1.09843969345092771581242003010,0.108867399394512181581242003010,0.26262700557708741581242003010,0.202435776591300961581242003010,0.153356045484542851581242003010,0.10466307401657104
1581242003089,0.11378864943981171581242003089,0.130961954593658451581242003089,0.105111278593540191581242003089,0.050483897328376771581242003089,0.37755674123764041581242003089,2.063967466354371581242003089,17.930109024047851581242003089,66.101165771484381581242003089,72.996490478515621581242003089,26.5961189270019531581242003089,0.96112400293350221581242003089,0.094816230237483981581242003089,0.242074728012084961581242003089,0.197606533765792851581242003089,0.132149070501327511581242003089,0.08503541350364685
1581242003169,0.133028954267501831581242003169,0.143516942858695981581242003169,0.135972470045089721581242003169,0.0525964275002479551581242003169,0.366864025592803961581242003169,1.9076418876647951581242003169,18.1037216186523441581242003169,66.095687866210941581242003169,72.770843505859381581242003169,26.3103923797607421581242003169,1.0757972002029421581242003169,0.133006870746612551581242003169,0.26876559853553771581242003169,0.219588577747344971581242003169,0.151508316397666931581242003169,0.10002195835113525
1581242003251,0.120959997177124021581242003251,0.14146426320075991581242003251,0.13556878268718721581242003251,0.06029474362730981581242003251,0.34163802862167361581242003251,1.9256753921508791581242003251,17.9563903808593751581242003251,65.896667480468751581242003251,72.492004394531251581242003251,26.1341514587402341581242003251,1.15793442726135251581242003251,0.156980812549591061581242003251,0.27997601032257081581242003251,0.239908546209335331581242003251,0.17687600851058961581242003251,0.1250726580619812
1581242003356,0.095577694475650791581242003356,0.114041909575462341581242003356,0.113396033644676211581242003356,0.04201156273484231581242003356,0.339256078004837041581242003356,2.0555868148803711581242003356,17.7191791534423831581242003356,65.839729309082031581242003356,72.704498291015621581242003356,26.4893684387207031581242003356,1.01007342338562011581242003356,0.124308168888092041581242003356,0.249589517712593081581242003356,0.235822334885597231581242003356,0.174410745501518251581242003356,0.13248637318611145
1581242003430,0.099874757230281831581242003430,0.105871960520744321581242003430,0.095802322030067441581242003430,0.038720875978469851581242003430,0.37797722220420841581242003430,1.97214961051940921581242003430,17.9929313659667971581242003430,66.110916137695311581242003430,72.886520385742191581242003430,26.5039291381835941581242003430,1.06921112537384031581242003430,0.108582898974418641581242003430,0.232669115066528321581242003430,0.20066279172897341581242003430,0.15510198473930361581242003430,0.10273145139217377
1581242003510,0.119923129677772521581242003510,0.128704905509948731581242003510,0.116154335439205171581242003510,0.043153595179319381581242003510,0.38147354125976561581242003510,1.94383561611175541581242003510,18.127510070800781581242003510,66.241531372070311581242003510,72.918731689453121581242003510,26.290458679199221581242003510,1.1934087276458741581242003510,0.135735005140304571581242003510,0.240901589393615721581242003510,0.200340688228607181581242003510,0.144486784934997561581242003510,0.08256004750728607
1581242003589,0.139279216527938841581242003589,0.147814959287643431581242003589,0.136267915368080141581242003589,0.05579000711441041581242003589,0.34577602148056031581242003589,2.05916953086853031581242003589,17.8638610839843751581242003589,66.137565612792971581242003589,73.060165405273441581242003589,26.4935951232910161581242003589,1.04589450359344481581242003589,0.129948049783706671581242003589,0.26556038856506351581242003589,0.223193407058715821581242003589,0.161698415875434881581242003589,0.10198165476322174
1581242003669,0.122082106769084931581242003669,0.138738423585891721581242003669,0.1351512074470521581242003669,0.0539478212594985961581242003669,0.33526802062988281581242003669,1.99697327613830571581242003669,17.9236812591552731581242003669,66.255630493164061581242003669,73.141708374023441581242003669,26.6287326812744141581242003669,0.99701428413391111581242003669,0.122991561889648441581242003669,0.27714121341705321581242003669,0.23800657689571381581242003669,0.18144834041595461581242003669,0.12834280729293823
1581242003749,0.10243323445320131581242003749,0.108769863843917851581242003749,0.105368062853813171581242003749,0.042056970298290251581242003749,0.36356633901596071581242003749,1.8896319866180421581242003749,18.1743392944335941581242003749,66.469406127929691581242003749,73.06408691406251581242003749,26.3999214172363281581242003749,1.19094574451446531581242003749,0.128807008266448971581242003749,0.25573268532752991581242003749,0.230427280068397521581242003749,0.176205456256866461581242003749,0.12780606746673584
1581242003830,0.104777038097381591581242003830,0.112363010644912721581242003830,0.0952216088771821581242003830,0.0331026241183280941581242003830,0.381253093481063841581242003830,2.0235550403594971581242003830,18.0073471069335941581242003830,66.332534790039061581242003830,73.094558715820311581242003830,26.455451965332031581242003830,1.16790688037872311581242003830,0.099630996584892271581242003830,0.231247365474700931581242003830,0.206173211336135861581242003830,0.144616469740867611581242003830,0.10115650296211243
1581242003909,0.126935362815856931581242003909,0.135222733020782471581242003909,0.11814613640308381581242003909,0.051270578056573871581242003909,0.384855329990386961581242003909,2.0653967857360841581242003909,17.9104652404785161581242003909,66.224746704101561581242003909,73.208389282226561581242003909,26.6499824523925781581242003909,0.99122691154479981581242003909,0.111527025699615481581242003909,0.2366177737712861581242003909,0.202195852994918821581242003909,0.142003059387207031581242003909,0.0857127457857132
1581242003990,0.134707897901535031581242003990,0.146868348121643071581242003990,0.13516770303249361581242003990,0.053345784544944761581242003990,0.355653196573257451581242003990,1.9110765457153321581242003990,18.1458282470703121581242003990,66.378257751464841581242003990,73.101875305175781581242003990,26.4311199188232421581242003990,1.09662723541259771581242003990,0.145373076200485231581242003990,0.270438462495803831581242003990,0.22769673168659211581242003990,0.169581964612007141581242003990,0.10514766722917557
1581242004070,0.112207040190696721581242004070,0.133451104164123541581242004070,0.131642490625381471581242004070,0.0533646941184997561581242004070,0.34849834442138671581242004070,1.93478035926818851581242004070,18.063938140869141581242004070,66.39174652099611581242004070,73.066268920898441581242004070,26.3783111572265621581242004070,1.1727199554443361581242004070,0.15717786550521851581242004070,0.27204853296279911581242004070,0.24675232172012331581242004070,0.191053062677383421581242004070,0.11468622088432312
1581242004150,0.09032306075096131581242004150,0.103682622313499451581242004150,0.111999891698360441581242004150,0.048519372940063481581242004150,0.35337734222412111581242004150,2.06472468376159671581242004150,17.8531742095947271581242004150,66.29089355468751581242004150,73.207672119140621581242004150,26.6786060333251951581242004150,1.02730560302734381581242004150,0.108067765831947331581242004150,0.239554718136787411581242004150,0.22891892492771151581242004150,0.181266084313392641581242004150,0.1060815081000328
1581242004233,0.091674253344535831581242004233,0.127168864011764531581242004233,0.094311118125915531581242004233,0.0427756309509277341581242004233,0.387532383203506471581242004233,1.98080706596374511581242004233,18.0867824554443361581242004233,66.392196655273441581242004233,73.20314788818361581242004233,26.5976333618164061581242004233,1.07194387912750241581242004233,0.111101955175399781581242004233,0.224686205387115481581242004233,0.202727705240249631581242004233,0.153483152389526371581242004233,0.07802041620016098
1581242004311,0.122389979660511021581242004311,0.14410398900508881581242004311,0.121994107961654661581242004311,0.042505964636802671581242004311,0.38493221998214721581242004311,1.93132209777832031581242004311,18.1869316101074221581242004311,66.419815063476561581242004311,73.105560302734381581242004311,26.3358535766601561581242004311,1.18926095962524411581242004311,0.1480819731950761581242004311,0.24196541309356691581242004311,0.218145996332168581581242004311,0.146633476018905641581242004311,0.08455321192741394
1581242004391,0.124085724353790281581242004391,0.150758147239685061581242004391,0.14688450098037721581242004391,0.047054126858711241581242004391,0.34118673205375671581242004391,2.03884029388427731581242004391,17.9051284790039061581242004391,66.29465484619141581242004391,73.213241577148441581242004391,26.5521221160888671581242004391,1.04701793193817141581242004391,0.13988384604454041581242004391,0.26808291673660281581242004391,0.240201592445373541581242004391,0.168643444776535031581242004391,0.11155320703983307
1581242004471,0.10637725889682771581242004471,0.128681868314743041581242004471,0.130364596843719481581242004471,0.0474633499979972841581242004471,0.342466711997985841581242004471,1.99358952045440671581242004471,17.968532562255861581242004471,66.414154052734381581242004471,73.297409057617191581242004471,26.6991729736328121581242004471,1.00569689273834231581242004471,0.116468764841556551581242004471,0.267022579908370971581242004471,0.24472919106483461581242004471,0.183826565742492681581242004471,0.12734857201576233
1581242004556,0.090096831321716311581242004556,0.107922457158565521581242004556,0.0948917567729951581242004556,0.039148796349763871581242004556,0.37698075175285341581242004556,1.90440106391906741581242004556,18.1903800964355471581242004556,66.541961669921881581242004556,73.172073364257811581242004556,26.4482593536376951581242004556,1.19322919845581051581242004556,0.118596978485584261581242004556,0.242954209446907041581242004556,0.224174976348876951581242004556,0.167445302009582521581242004556,0.11740867793560028
1581242004653,0.10741362720727921581242004653,0.126087099313735961581242004653,0.093104504048824311581242004653,0.0391509868204593661581242004653,0.384046912193298341581242004653,2.03779649734497071581242004653,18.0062980651855471581242004653,66.37341308593751581242004653,73.201248168945311581242004653,26.498888015747071581242004653,1.16236686706542971581242004653,0.102200068533420561581242004653,0.233972981572151181581242004653,0.20051574707031251581242004653,0.137430459260940551581242004653,0.09410066902637482
1581242004731,0.1267830878496171581242004731,0.149332582950592041581242004731,0.124463811516761781581242004731,0.052233062684535981581242004731,0.37041753530502321581242004731,2.0621435642242431581242004731,17.930854797363281581242004731,66.327278137207031581242004731,73.347122192382811581242004731,26.7028503417968751581242004731,0.98092687129974371581242004731,0.114677608013153081581242004731,0.2506030499935151581242004731,0.20931325852870941581242004731,0.145597785711288451581242004731,0.10035593062639236
1581242004813,0.122076809406280521581242004813,0.152040332555770871581242004813,0.140437632799148561581242004813,0.0467180870473384861581242004813,0.347812831401824951581242004813,1.90019941329956051581242004813,18.1648788452148441581242004813,66.500617980957031581242004813,73.238601684570311581242004813,26.4940147399902341581242004813,1.10753250122070311581242004813,0.152542442083358761581242004813,0.27584916353225711581242004813,0.23364791274070741581242004813,0.17671735584735871581242004813,0.12014394998550415
1581242004890,0.09462530910968781581242004890,0.129495859146118161581242004890,0.12727063894271851581242004890,0.047694027423858641581242004890,0.351990878582000731581242004890,1.9359366893768311581242004890,18.054748535156251581242004890,66.413436889648441581242004890,73.101181030273441581242004890,26.4130229949951171581242004890,1.18179523944854741581242004890,0.15527854859828951581242004890,0.264501333236694341581242004890,0.24199394881725311581242004890,0.192250996828079221581242004890,0.12371622771024704
1581242004971,0.083191603422164921581242004971,0.110215425491333011581242004971,0.09844557940959931581242004971,0.03439524769783021581242004971,0.36803257465362551581242004971,2.06759977340698241581242004971,17.854696273803711581242004971,66.265792846679691581242004971,73.207107543945311581242004971,26.6885948181152341581242004971,1.028004527091981581242004971,0.098144233226776121581242004971,0.235780403017997741581242004971,0.213498681783676151581242004971,0.167917564511299131581242004971,0.11167765408754349
1581242005050,0.106019087135791781581242005050,0.120467759668827061581242005050,0.112313926219940191581242005050,0.0378181189298629761581242005050,0.38859942555427551581242005050,1.97791302204132081581242005050,18.07702636718751581242005050,66.336273193359381581242005050,73.172348022460941581242005050,26.5856933593751581242005050,1.06087160110473631581242005050,0.112063668668270111581242005050,0.227563560009002691581242005050,0.20273213088512421581242005050,0.14219325780868531581242005050,0.08360680192708969
1581242005133,0.13222296535968781581242005133,0.141095891594886781581242005133,0.134063333272933961581242005133,0.044622704386711121581242005133,0.366308152675628661581242005133,1.9370764493942261581242005133,18.1264457702636721581242005133,66.294494628906251581242005133,72.991912841796881581242005133,26.3038768768310551581242005133,1.17062330245971681581242005133,0.150522693991661071581242005133,0.25835061073303221581242005133,0.21707636117935181581242005133,0.158760294318199161581242005133,0.0896192193031311
1581242005211,0.137912869453430181581242005211,0.135583609342575071581242005211,0.1458643376827241581242005211,0.058741945773363111581242005211,0.336605846881866461581242005211,2.02933502197265621581242005211,17.8124809265136721581242005211,66.035156251581242005211,72.92224121093751581242005211,26.4649219512939451581242005211,1.03690671920776371581242005211,0.14300489425659181581242005211,0.274504780769348141581242005211,0.242936804890632631581242005211,0.172932833433151251581242005211,0.1231573149561882
1581242005291,0.100890293717384341581242005291,0.117967545986175541581242005291,0.116883948445320131581242005291,0.0476057901978492741581242005291,0.354190230369567871581242005291,1.98307800292968751581242005291,17.8388290405273441581242005291,65.972053527832031581242005291,72.813659667968751581242005291,26.53722572326661581242005291,1.01075506210327151581242005291,0.114338733255863191581242005291,0.26101422309875491581242005291,0.235433042049407961581242005291,0.1801796257495881581242005291,0.12926341593265533
1581242005371,0.090828120708465581581242005371,0.110958948731422421581242005371,0.09056864678859711581242005371,0.03632463887333871581242005371,0.38324368000030521581242005371,1.9051373004913331581242005371,18.0329551696777341581242005371,65.9689941406251581242005371,72.56899261474611581242005371,26.236850738525391581242005371,1.17373919486999511581242005371,0.106173455715179441581242005371,0.23837453126907351581242005371,0.21366566419601441581242005371,0.150930866599082951581242005371,0.11309342831373215
1581242005452,0.115772284567356111581242005452,0.129675149917602541581242005452,0.105547830462455751581242005452,0.044764243066310881581242005452,0.37766161561012271581242005452,2.024798870086671581242005452,17.8059654235839841581242005452,65.66225433349611581242005452,72.454925537109381581242005452,26.232456207275391581242005452,1.12253880500793461581242005452,0.09898835420608521581242005452,0.23332092165946961581242005452,0.205459475517272951581242005452,0.130288928747177121581242005452,0.0914507657289505
1581242005531,0.128239393234252931581242005531,0.152095139026641851581242005531,0.128483742475509641581242005531,0.059716336429119111581242005531,0.351566493511199951581242005531,2.04294681549072271581242005531,17.6719589233398441581242005531,65.482513427734381581242005531,72.44641113281251581242005531,26.3961563110351561581242005531,0.9446416497230531581242005531,0.112230889499187471581242005531,0.253269135951995851581242005531,0.222718179225921631581242005531,0.147580429911613461581242005531,0.1039775162935257
1581242005613,0.108246728777885441581242005613,0.151467740535736081581242005613,0.130931377410888671581242005613,0.046894401311874391581242005613,0.339416652917861941581242005613,1.87617218494415281581242005613,17.8780021667480471581242005613,65.570785522460941581242005613,72.237983703613281581242005613,26.162998199462891581242005613,1.08497703075408941581242005613,0.13759383559226991581242005613,0.275426864624023441581242005613,0.242397338151931761581242005613,0.174293592572212221581242005613,0.1228381022810936
1581242005691,0.08022441715002061581242005691,0.126159995794296261581242005691,0.103148669004440311581242005691,0.044109139591455461581242005691,0.34625655412673951581242005691,1.93133258819580081581242005691,17.775648117065431581242005691,65.472686767578121581242005691,72.091949462890621581242005691,26.0686035156251581242005691,1.16858565807342531581242005691,0.13186958432197571581242005691,0.26742377877235411581242005691,0.227542281150817871581242005691,0.18228074908256531581242005691,0.1263081133365631
1581242005770,0.085716791450977331581242005770,0.109819009900093081581242005770,0.100050106644630431581242005770,0.042242702096700671581242005770,0.364600926637649541581242005770,2.05707550048828121581242005770,17.590366363525391581242005770,65.312850952148441581242005770,72.193161010742191581242005770,26.3221817016601561581242005770,1.00864529609680181581242005770,0.085227936506271361581242005770,0.23959177732467651581242005770,0.189468711614608761581242005770,0.161205455660821581242005770,0.09757798910140991
1581242005877,0.112068757414817811581242005877,0.133536979556083681581242005877,0.110082805156707761581242005877,0.053817234933376311581242005877,0.37256991863250731581242005877,1.95857560634613041581242005877,17.825046539306641581242005877,65.43347167968751581242005877,72.208969116210941581242005877,26.2334442138671881581242005877,1.03008842468261721581242005877,0.110268168151378631581242005877,0.243299096822738651581242005877,0.187135040760040281581242005877,0.150248244404792791581242005877,0.0800357237458229
1581242005952,0.12933516502380371581242005952,0.144580274820327761581242005952,0.13904169201850891581242005952,0.0506252832710742951581242005952,0.353322446346282961581242005952,1.9044271707534791581242005952,17.899997711181641581242005952,65.511398315429691581242005952,72.129302978515621581242005952,25.9931125640869141581242005952,1.15085911750793461581242005952,0.150416180491447451581242005952,0.271550893783569341581242005952,0.21454390883445741581242005952,0.166554421186447141581242005952,0.09823045134544373
1581242006032,0.114630721509456631581242006032,0.142290323972702031581242006032,0.137563169002532961581242006032,0.048820398747920991581242006032,0.319300442934036251581242006032,2.0133547782897951581242006032,17.632778167724611581242006032,65.41687011718751581242006032,72.222717285156251581242006032,26.2169818878173831581242006032,1.03972852230072021581242006032,0.13623505830764771581242006032,0.28261113166809081581242006032,0.228036850690841671581242006032,0.191505998373031621581242006032,0.11538510769605637
1581242006111,0.0857064276933671581242006111,0.117799267172813421581242006111,0.105294927954673771581242006111,0.037969347089529041581242006111,0.347643971443176271581242006111,1.97671592235565191581242006111,17.7319622039794921581242006111,65.529769897460941581242006111,72.313278198242191581242006111,26.3590469360351561581242006111,1.01246166229248051581242006111,0.101727858185768131581242006111,0.257677972316741941581242006111,0.2203688919544221581242006111,0.182112827897071841581242006111,0.12051983177661896
1581242006193,0.095557034015655521581242006193,0.110521197319030761581242006193,0.099800057709217071581242006193,0.0428344123065471651581242006193,0.37416949868202211581242006193,1.90697002410888671581242006193,17.967590332031251581242006193,65.669601440429691581242006193,72.248603820800781581242006193,26.1070938110351561581242006193,1.17310583591461181581242006193,0.108095586299896241581242006193,0.238977998495101931581242006193,0.19495086371898651581242006193,0.155233144760131841581242006193,0.09151304513216019
1581242006271,0.11713010072708131581242006271,0.135882332921028141581242006271,0.121612191200256351581242006271,0.043806500732898711581242006271,0.3698759675025941581242006271,2.019080162048341581242006271,17.7773399353027341581242006271,65.524230957031251581242006271,72.296310424804691581242006271,26.1470088958740231581242006271,1.1285707950592041581242006271,0.117073953151702881581242006271,0.242481410503387451581242006271,0.202795326709747311581242006271,0.13931301236152651581242006271,0.08447546511888504
1581242006353,0.123824246227741241581242006353,0.154148727655410771581242006353,0.142073765397071841581242006353,0.0493706017732620241581242006353,0.340209364891052251581242006353,2.02599716186523441581242006353,17.6842899322509771581242006353,65.483978271484381581242006353,72.400016784667971581242006353,26.3592357635498051581242006353,0.95561504364013671581242006353,0.126450657844543461581242006353,0.25484889745712281581242006353,0.232812926173210141581242006353,0.1567290574312211581242006353,0.1104399710893631
1581242006431,0.112660765647888181581242006431,0.13486781716346741581242006431,0.13207621872425081581242006431,0.04596310853958131581242006431,0.336512655019760131581242006431,1.87833261489868161581242006431,17.911674499511721581242006431,65.661880493164061581242006431,72.281219482421881581242006431,26.174472808837891581242006431,1.09908187389373781581242006431,0.143507584929466251581242006431,0.258667349815368651581242006431,0.25268173217773441581242006431,0.172211065888404851581242006431,0.1345943808555603
1581242006510,0.090431444346904751581242006510,0.104981772601604461581242006510,0.107208795845508581581242006510,0.034472867846488951581242006510,0.36831304430961611581242006510,1.92890954017639161581242006510,17.8351211547851561581242006510,65.583892822265621581242006510,72.17004394531251581242006510,26.0792007446289061581242006510,1.18844938278198241581242006510,0.12887740135192871581242006510,0.239251807332038881581242006510,0.23753112554550171581242006510,0.159501492977142331581242006510,0.133230060338974
1581242006590,0.094258710741996771581242006590,0.11849951744079591581242006590,0.097870193421840671581242006590,0.043018963187932971581242006590,0.37721985578536991581242006590,2.05415344238281251581242006590,17.652967453002931581242006590,65.405136108398441581242006590,72.266830444335941581242006590,26.3161983489990231581242006590,1.01781725883483891581242006590,0.095590963959693911581242006590,0.2133397012948991581242006590,0.210172995924949651581242006590,0.129858016967773441581242006590,0.10303229093551636
1581242006671,0.125063329935073851581242006671,0.13484504818916321581242006671,0.120764076709747311581242006671,0.056647919118404391581242006671,0.377588272094726561581242006671,1.94186091423034671581242006671,17.8594818115234381581242006671,65.491447448730471581242006671,72.244827270507811581242006671,26.2097396850585941581242006671,1.04501402378082281581242006671,0.130353525280952451581242006671,0.231940537691116331581242006671,0.214947849512100221581242006671,0.13954451680183411581242006671,0.08486521989107132
1581242006750,0.125926613807678221581242006750,0.147877424955368041581242006750,0.13652133941650391581242006750,0.060454063117504121581242006750,0.357907176017761231581242006750,1.88228750228881841581242006750,17.895256042480471581242006750,65.493072509765621581242006750,72.07639312744141581242006750,25.965047836303711581242006750,1.16159462928771971581242006750,0.166600868105888371581242006750,0.26284772157669071581242006750,0.235721588134765621581242006750,0.172880500555038451581242006750,0.09694573283195496
1581242006830,0.104796990752220151581242006830,0.130078330636024481581242006830,0.129737108945846561581242006830,0.049677066504955291581242006830,0.34282109141349791581242006830,1.9957264661788941581242006830,17.6039657592773441581242006830,65.297348022460941581242006830,72.059906005859381581242006830,26.163093566894531581242006830,1.05123305320739751581242006830,0.139605879783630371581242006830,0.27126055955886841581242006830,0.230940029025077821581242006830,0.19431270658969881581242006830,0.11457955092191696
1581242006911,0.089710488915443421581242006911,0.101316541433334351581242006911,0.107044450938701631581242006911,0.043461009860038761581242006911,0.368365466594696041581242006911,1.965310811996461581242006911,17.6954116821289061581242006911,65.314147949218751581242006911,72.060882568359381581242006911,26.2574768066406251581242006911,1.02024793624877931581242006911,0.100813075900077821581242006911,0.238717734813690191581242006911,0.216237738728523251581242006911,0.166814059019088751581242006911,0.11529554426670074
1581242006990,0.101535007357597351581242006990,0.114785142242908481581242006990,0.102298356592655181581242006990,0.0514712259173393251581242006990,0.388375103473663331581242006990,1.89374554157257081581242006990,17.899318695068361581242006990,65.365524291992191581242006990,71.919250488281251581242006990,25.967014312744141581242006990,1.17147874832153321581242006990,0.117972917854785921581242006990,0.234694272279739381581242006990,0.18768262863159181581242006990,0.150949329137802121581242006990,0.08315648138523102
1581242007070,0.132239758968353271581242007070,0.13505287468433381581242007070,0.127258211374282841581242007070,0.054172985255718231581242007070,0.36218386888504031581242007070,2.00157570838928221581242007070,17.6839714050292971581242007070,65.191200256347661581242007070,71.935195922851561581242007070,26.009853363037111581242007070,1.11438417434692381581242007070,0.132838368415832521581242007070,0.243959367275238041581242007070,0.210841774940490721581242007070,0.14618910849094391581242007070,0.08843738585710526
1581242007171,0.125699877738952641581242007171,0.14474876224994661581242007171,0.143116265535354611581242007171,0.0564459040760993961581242007171,0.334775805473327641581242007171,2.00301241874694821581242007171,17.5968055725097661581242007171,65.179458618164061581242007171,72.033950805664061581242007171,26.2248764038085941581242007171,0.95353722572326661581242007171,0.123187646269798281581242007171,0.269469648599624631581242007171,0.228269338607788091581242007171,0.171845778822898861581242007171,0.11420868337154388
1581242007251,0.101143911480903631581242007251,0.119968131184577941581242007251,0.125762045383453371581242007251,0.0474584549665451051581242007251,0.34634757041931151581242007251,1.8594570159912111581242007251,17.8495864868164061581242007251,65.388366699218751581242007251,71.947891235351561581242007251,26.054254531860351581242007251,1.1067340373992921581242007251,0.130690485239028931581242007251,0.265790760517120361581242007251,0.2350352406501771581242007251,0.181671738624572751581242007251,0.12062641233205795
1581242007330,0.083305910229682921581242007330,0.108947820961475371581242007330,0.096690408885478971581242007330,0.044999085366725921581242007330,0.36680310964584351581242007330,1.92370533943176271581242007330,17.7936820983886721581242007330,65.328704833984381581242007330,71.897140502929691581242007330,25.9871444702148441581242007330,1.18842363357543951581242007330,0.118028566241264341581242007330,0.243732795119285581581242007330,0.207965552806854251581242007330,0.16570439934730531581242007330,0.10800738632678986
1581242007410,0.106825776398181921581242007410,0.121290981769561771581242007410,0.11197771131992341581242007410,0.042217891663312911581242007410,0.36863303184509281581242007410,2.0537199974060061581242007410,17.559658050537111581242007410,65.087203979492191581242007410,71.9589843751581242007410,26.1757164001464841581242007410,1.03601956367492681581242007410,0.107480823993682861581242007410,0.225571855902671811581242007410,0.194656535983085631581242007410,0.139005988836288451581242007410,0.07869742810726166
1581242007490,0.138008370995521551581242007490,0.135860726237297061581242007490,0.130643039941787721581242007490,0.0494801476597785951581242007490,0.354441910982131961581242007490,1.95205402374267581581242007490,17.7256164550781251581242007490,65.133537292480471581242007490,71.881698608398441581242007490,26.070211410522461581242007490,1.02852129936218261581242007490,0.126203805208206181581242007490,0.254349350929260251581242007490,0.212213248014450071581242007490,0.152801886200904851581242007490,0.08026088029146194
1581242007570,0.128609210252761841581242007570,0.143214583396911621581242007570,0.135154306888580321581242007570,0.054930604994297031581242007570,0.339049935340881351581242007570,1.86878585815429691581242007570,17.8134040832519531581242007570,65.24548339843751581242007570,71.824417114257811581242007570,25.9220809936523441581242007570,1.12548685073852541581242007570,0.148099005222320561581242007570,0.280196249485015871581242007570,0.238132745027542111581242007570,0.175623401999473571581242007570,0.10800229012966156
1581242007651,0.104160726070404051581242007651,0.116829648613929751581242007651,0.118568584322929381581242007651,0.051174201071262361581242007651,0.33788412809371951581242007651,2.00578761100769041581242007651,17.5707817077636721581242007651,65.237579345703121581242007651,72.028244018554691581242007651,26.182624816894531581242007651,1.05447709560394291581242007651,0.13071432709693911581242007651,0.26945155858993531581242007651,0.231219649314880371581242007651,0.181687742471694951581242007651,0.12348747253417969
1581242007730,0.098602265119552611581242007730,0.102708652615547181581242007730,0.094945713877677921581242007730,0.0372863858938217161581242007730,0.36387127637863161581242007730,2.02180719375610351581242007730,17.6796836853027341581242007730,65.437072753906251581242007730,72.271965026855471581242007730,26.3478202819824221581242007730,1.01477336883544921581242007730,0.094386711716651921581242007730,0.23384386301040651581242007730,0.2095777392387391581242007730,0.160320311784744261581242007730,0.10466933250427246
1581242007811,0.120229028165340421581242007811,0.119011595845222471581242007811,0.10971020162105561581242007811,0.04299344867467881581242007811,0.3894793987274171581242007811,1.90683412551879881581242007811,17.9993057250976561581242007811,65.739974975585941581242007811,72.396255493164061581242007811,26.1682701110839841581242007811,1.13431286811828611581242007811,0.11443098634481431581242007811,0.242837995290756231581242007811,0.196345880627632141581242007811,0.14003643393516541581242007811,0.08853485435247421
1581242007894,0.13536265492439271581242007894,0.141557574272155761581242007894,0.13656033575534821581242007894,0.0561734735965728761581242007894,0.35675826668739321581242007894,2.0155448913574221581242007894,17.815958023071291581242007894,65.740737915039061581242007894,72.569992065429691581242007894,26.2591361999511721581242007894,1.09130370616912841581242007894,0.131775006651878361581242007894,0.26072522997856141581242007894,0.220768824219703671581242007894,0.152047425508499151581242007894,0.10101136565208435
1581242007971,0.128089621663093571581242007971,0.140749305486679081581242007971,0.138327896595001221581242007971,0.0622005499899387361581242007971,0.336916625499725341581242007971,2.0256681442260741581242007971,17.748060226440431581242007971,65.821777343751581242007971,72.746185302734381581242007971,26.498352050781251581242007971,0.96457850933074951581242007971,0.123766176402568821581242007971,0.2724474072456361581242007971,0.239533513784408571581242007971,0.179420933127403261581242007971,0.11903372406959534
1581242008060,0.091064117848873141581242008060,0.12108770012855531581242008060,0.10879711806774141581242008060,0.049839537590742111581242008060,0.35950863361358641581242008060,1.90080904960632321581242008060,18.023490905761721581242008060,66.105285644531251581242008060,72.740295410156251581242008060,26.3506507873535161581242008060,1.12411785125732421581242008060,0.118156254291534421581242008060,0.26290529966354371581242008060,0.237192153930664061581242008060,0.180169537663459781581242008060,0.12935975193977356
1581242008133,0.091283276677131651581242008133,0.113395914435386661581242008133,0.093258365988731381581242008133,0.044138073921203611581242008133,0.377341985702514651581242008133,1.97828030586242681581242008133,17.982469558715821581242008133,66.080986022949221581242008133,72.73410797119141581242008133,26.264839172363281581242008133,1.21039736270904541581242008133,0.105954572558403021581242008133,0.239443004131317141581242008133,0.20815144479274751581242008133,0.15423728525638581581242008133,0.10179854184389114
1581242008210,0.113062232732772831581242008210,0.13641136884689331581242008210,0.11292666196823121581242008210,0.043340682983398441581242008210,0.37560480833053591581242008210,2.07841300964355471581242008210,17.815971374511721581242008210,65.952751159667971581242008210,72.897735595703121581242008210,26.5149726867675781581242008210,1.01180005073547361581242008210,0.099226161837577821581242008210,0.227683350443840031581242008210,0.20617866516113281581242008210,0.135501548647880551581242008210,0.08180683851242065
1581242008291,0.11854021251201631581242008291,0.161131262779235841581242008291,0.12550355494022371581242008291,0.055075190961360931581242008291,0.359737455844879151581242008291,1.94149351119995121581242008291,18.015563964843751581242008291,66.087715148925781581242008291,72.886276245117191581242008291,26.4291286468505861581242008291,1.04197239875793461581242008291,0.137417644262313841581242008291,0.253300666809082031581242008291,0.225502416491508481581242008291,0.162896871566772461581242008291,0.09369240701198578
