Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1579243734636,0.00126223219558596611579243734636,0.00124212563969194891579243734636,0.0017115478403866291579243734636,0.00138480402529239651579243734636,0.00133078894577920441579243734636,0.0066070104949176311579243734636,0.049655556678771971579243734636,0.185588568449020391579243734636,0.205157667398452761579243734636,0.075253993272781371579243734636,0.0026098145171999931579243734636,0.00110732461325824261579243734636,0.00165841891430318361579243734636,0.0020608149934560061579243734636,0.00129920663312077521579243734636,0.0014885840937495232
1579243734715,0.0012281986419111491579243734715,0.00121404952369630341579243734715,0.00127325556240975861579243734715,0.0015268347924575211579243734715,0.00211460515856742861579243734715,0.00588290998712182041579243734715,0.05030822753906251579243734715,0.185878604650497441579243734715,0.205396234989166261579243734715,0.075194671750068661579243734715,0.00287629547528922561579243734715,0.0014606092590838671579243734715,0.00130860856734216211579243734715,0.00146931246854364871579243734715,0.00120035663712769751579243734715,0.0012242419179528952
1579243734795,0.0017288818489760161579243734795,0.00157405075151473281579243734795,0.00182784907519817351579243734795,0.00192956090904772281579243734795,0.00192583166062831881579243734795,0.00534262880682945251579243734795,0.051711883395910261579243734795,0.18738083541393281579243734795,0.206074863672256471579243734795,0.075062066316604611579243734795,0.0022572574671357871579243734795,0.00118975329678505661579243734795,0.00107925315387547021579243734795,0.00122398545499891041579243734795,0.00140054454095661641579243734795,9.221078944392502E-4
1579243734876,0.00104835582897067071579243734876,0.00173439481295645241579243734876,0.0017156067769974471579243734876,0.00162750866729766131579243734876,0.00150909484364092351579243734876,0.0062190806493163111579243734876,0.050335206091403961579243734876,0.18678766489028931579243734876,0.205539435148239141579243734876,0.074034549295902251579243734876,0.00282960082404315471579243734876,0.00127026368863880631579243734876,0.0011884857667610051579243734876,0.0017332676798105241579243734876,0.00167144171427935361579243734876,0.001398169668391347
1579243734956,0.00385188800282776361579243734956,0.00380763271823525431579243734956,0.00348537089303135871579243734956,0.0041142227128148081579243734956,0.00361857190728187561579243734956,0.006018018350005151579243734956,0.053325198590755461579243734956,0.194326668977737431579243734956,0.210734456777572631579243734956,0.073128551244735721579243734956,0.0055588376708328721579243734956,0.00338880205526947981579243734956,0.00280829705297946931579243734956,0.0014631042722612621579243734956,0.00139161222614347931579243734956,0.0012318649096414447
1579243735045,0.0053551574237644671579243735045,0.0049484013579785821579243735045,0.0022729923948645591579243735045,0.0042653186246752741579243735045,0.0055378600955009461579243735045,0.008514741435647011579243735045,0.0530698895454406741579243735045,0.196568131446838381579243735045,0.214998662471771241579243735045,0.078000947833061221579243735045,0.0046728663146495821579243735045,0.00529474765062332151579243735045,0.0048569152131676671579243735045,0.00381838716566562651579243735045,0.00292901974171400071579243735045,0.0029612877406179905
1579243735121,0.00327364774420857431579243735121,0.0032223905436694621579243735121,0.00325639499351382261579243735121,0.0047525600530207161579243735121,0.004206551704555751579243735121,0.0080577330663800241579243735121,0.052053283900022511579243735121,0.195167750120162961579243735121,0.215112984180450441579243735121,0.07767643779516221579243735121,0.0043437196873128411579243735121,0.0032164175063371661579243735121,0.00376539118587970731579243735121,0.0036958120763301851579243735121,0.00365365901961922651579243735121,0.00346533115953207
1579243735204,0.0026250896044075491579243735204,0.0019601995591074231579243735204,0.00207181670702993871579243735204,0.00312217767350375651579243735204,0.0029249228537082671579243735204,0.00752185285091400151579243735204,0.051548115909099581579243735204,0.194286227226257321579243735204,0.214672565460205081579243735204,0.077630773186683651579243735204,0.00326417898759245871579243735204,0.0020984217990189791579243735204,0.0022343667224049571579243735204,0.00316506763920187951579243735204,0.00230870861560106281579243735204,0.0018161077750846744
1579243735279,0.00179364392533898351579243735279,0.00132154847960919141579243735279,0.0014131343923509121579243735279,0.00182936806231737141579243735279,0.0019824379123747351579243735279,0.0068563669919967651579243735279,0.052517168223857881579243735279,0.196048855781555181579243735279,0.216383844614028931579243735279,0.078166991472244261579243735279,0.00322570139542222021579243735279,0.00146117527037858961579243735279,0.00138037162832915781579243735279,0.0025430645328015091579243735279,0.0016610629390925171579243735279,0.0014676558785140514
1579243735361,0.0013065927196294071579243735361,0.00104743032716214661579243735361,9.303424158133566E-41579243735361,0.00188472354784607891579243735361,0.00249602319672703741579243735361,0.0059468098916113381579243735361,0.052908416837453841579243735361,0.196786612272262571579243735361,0.217274457216262821579243735361,0.078642323613166811579243735361,0.0033927424810826781579243735361,9.381432901136577E-41579243735361,0.00147230015136301521579243735361,0.0017753395950421691579243735361,0.0011860526865348221579243735361,0.0015877302503213286
1579243735440,0.00249517778865993021579243735440,0.0023089135065674781579243735440,0.00136542611289769411579243735440,0.00159714650362730031579243735440,0.0020785741508007051579243735440,0.0054944027215242391579243735440,0.053424991667270661579243735440,0.19755384325981141579243735440,0.218537405133247381579243735440,0.079527191817760471579243735440,0.00363771407864987851579243735440,0.00132191693410277371579243735440,0.0012877318076789381579243735440,0.00182979973033070561579243735440,0.00136072840541601181579243735440,0.0010240207193419337
1579243735522,0.00175623095128685241579243735522,0.00167538016103208071579243735522,0.0020775154698640111579243735522,0.0021105157211422921579243735522,0.0019654233474284411579243735522,0.0055791875347495081579243735522,0.053294271230697631579243735522,0.19737824797630311579243735522,0.218575179576873781579243735522,0.079555638134479521579243735522,0.0035494947806000711579243735522,9.891276713460684E-41579243735522,0.00120378914289176461579243735522,0.00120647880248725411579243735522,0.00124888541176915171579243735522,0.0011271233670413494
1579243735617,0.00210430799052119261579243735617,0.0022730408236384391579243735617,0.0024491117801517251579243735617,0.0024151001125574111579243735617,0.001502131111919881579243735617,0.0056289099156856541579243735617,0.0537238121032714841579243735617,0.196771174669265751579243735617,0.2178024947643281579243735617,0.078376717865467071579243735617,0.0056772083044052121579243735617,0.00259852223098278051579243735617,9.123319759964943E-41579243735617,0.00101376185193657881579243735617,0.00130091491155326371579243735617,0.0018935787957161665
1579243735693,0.00247562164440751081579243735693,0.0013361147139221431579243735693,0.00188029347918927671579243735693,0.00127264542970806361579243735693,0.00162558257579803471579243735693,0.0066845603287221579243735693,0.054785139858722691579243735693,0.196104615926742551579243735693,0.21459160745143891579243735693,0.075915805995464321579243735693,0.0066884444095194341579243735693,0.00313193537294864651579243735693,0.00173377804458141331579243735693,0.00216491543687880041579243735693,0.00197236845269799231579243735693,0.0027325935661792755
1579243735775,0.00212835054844617841579243735775,7.568824803456664E-41579243735775,0.0021709711290895941579243735775,0.00219496060162782671579243735775,0.00281409989111125471579243735775,0.0054762559011578561579243735775,0.053367272019386291579243735775,0.192624449729919431579243735775,0.212837517261505131579243735775,0.077960103750228881579243735775,0.0043538948521018031579243735775,0.00341548630967736241579243735775,0.00262447958812117581579243735775,0.0020234000403434041579243735775,0.00146309635601937771579243735775,0.002910965122282505
1579243735856,0.0022485363297164441579243735856,0.00164128630422055721579243735856,0.00155337306205183271579243735856,0.00151835184078663591579243735856,0.0023713209666311741579243735856,0.0059672417119145391579243735856,0.0506293252110481261579243735856,0.188207373023033141579243735856,0.208531796932220461579243735856,0.075792416930198671579243735856,0.0045790188014507291579243735856,0.0030355579219758511579243735856,0.0022542520891875031579243735856,0.00140264374203979971579243735856,0.00178288540337234741579243735856,0.0025460822507739067
1579243735936,0.0031139075290411711579243735936,0.00280211307108402251579243735936,0.00218444643542170521579243735936,0.00182917411439120771579243735936,0.0023265751078724861579243735936,0.0069047999568283561579243735936,0.051085725426673891579243735936,0.190370634198188781579243735936,0.210974752902984621579243735936,0.076679557561874391579243735936,0.0043536303564906121579243735936,0.0026907413266599181579243735936,0.00216813664883375171579243735936,0.00175975181628018621579243735936,0.0022856863215565681579243735936,0.002607805887237191
1579243736017,0.00163568323478102681579243736017,0.00215499405749142171579243736017,0.00160992157179862261579243736017,0.00183422351256012921579243736017,0.0021204720251262191579243736017,0.00689340848475694661579243736017,0.0514043308794498441579243736017,0.192191541194915771579243736017,0.21271210908889771579243736017,0.076622590422630311579243736017,0.00479711033403873441579243736017,0.00270720245316624641579243736017,0.00124912592582404611579243736017,0.0013610007008537651579243736017,0.0016138833016157151579243736017,0.0015507584903389215
1579243736093,0.00113718514330685141579243736093,0.0018843347206711771579243736093,0.00104795908555388451579243736093,0.00165053270757198331579243736093,0.0025221006944775581579243736093,0.0073154289275407791579243736093,0.050460115075111391579243736093,0.190218374133110051579243736093,0.210386827588081361579243736093,0.0757591575384141579243736093,0.0041359197348356251579243736093,0.00201737601310014721579243736093,0.0012675032485276461579243736093,0.00129577773623168471579243736093,0.0021588844247162341579243736093,0.0012616730527952313
1579243736183,0.00137668009847402571579243736183,0.00129159656353294851579243736183,0.0015124774072319271579243736183,0.0017484093550592661579243736183,0.00218816543929278851579243736183,0.0057628327049314981579243736183,0.051609277725219731579243736183,0.19049288332462311579243736183,0.21058729290962221579243736183,0.07712323218584061579243736183,0.0025834627449512481579243736183,0.00176882254891097551579243736183,0.00179979065433144571579243736183,0.00161665515042841431579243736183,0.00280171772465109831579243736183,0.001358548877760768
1579243736260,8.050478645600379E-41579243736260,7.623227429576218E-41579243736260,0.00101340678520500661579243736260,0.00180387706495821481579243736260,0.0023027874995023011579243736260,0.00650257058441638951579243736260,0.0517213232815265661579243736260,0.19053381681442261579243736260,0.209427028894424441579243736260,0.075479313731193541579243736260,0.003389736870303751579243736260,0.00110585044603794811579243736260,0.00136966421268880371579243736260,0.00149460090324282651579243736260,0.00172325246967375281579243736260,0.0012088809162378311
1579243736342,0.00113582634367048741579243736342,9.705330012366176E-41579243736342,0.00153731845784932371579243736342,0.00214194995351135731579243736342,0.0018711745506152511579243736342,0.0072083477862179281579243736342,0.051305565983057021579243736342,0.190594702959060671579243736342,0.20973154902458191579243736342,0.075509674847126011579243736342,0.0031388709321618081579243736342,0.00143888057209551331579243736342,0.0012842472642660141579243736342,0.0013320080470293761579243736342,0.00133627536706626421579243736342,0.0012388159520924091
1579243736421,0.00185675488319247961579243736421,0.00206707441247999671579243736421,0.0020026043057441711579243736421,0.00215165317058563231579243736421,0.0022050200495868921579243736421,0.0060658352449536321579243736421,0.052166339010000231579243736421,0.19140966236591341579243736421,0.210758104920387271579243736421,0.075989671051502231579243736421,0.00375621672719717031579243736421,0.00210427725687623021579243736421,0.00120632653124630451579243736421,8.89559043571353E-41579243736421,0.00155509542673826221579243736421,0.001249584136530757
1579243736503,0.00187731836922466751579243736503,0.001406551804393531579243736503,0.00158389937132596971579243736503,0.00194696709513664251579243736503,0.0017932339105755091579243736503,0.0064014829695224761579243736503,0.0523310229182243351579243736503,0.192345380783081051579243736503,0.21192908287048341579243736503,0.076636597514152531579243736503,0.0037152264267206191579243736503,0.00186024757567793131579243736503,0.0012096215505152941579243736503,0.00109908450394868851579243736503,0.00123893690761178731579243736503,0.0010099821956828237
1579243736578,0.00117815367411822081579243736578,0.00100757554173469541579243736578,0.00145516975317150351579243736578,0.00163447856903076171579243736578,0.00128062814474105831579243736578,0.0059783151373267171579243736578,0.0528091341257095341579243736578,0.193610817193984991579243736578,0.212674766778945921579243736578,0.076741367578506471579243736578,0.00339977350085973741579243736578,0.00156248698476701971579243736578,0.00152723153587430721579243736578,7.500667707063258E-41579243736578,0.00126786727923899891579243736578,9.339075186289847E-4
1579243736659,0.00113747175782918931579243736659,9.738787775859237E-41579243736659,0.0012965961359441281579243736659,0.00130356405861675741579243736659,0.00141668505966663361579243736659,0.0069885142147541051579243736659,0.0524108037352561951579243736659,0.19393050670623781579243736659,0.21340093016624451579243736659,0.077270381152629851579243736659,0.00326424976810812951579243736659,0.00140566471964120861579243736659,0.0015340794343501331579243736659,0.00114353816024959091579243736659,0.0012619504705071451579243736659,7.728866185061634E-4
1579243736751,0.0016111119184643031579243736751,0.00106801046058535581579243736751,8.326219394803047E-41579243736751,0.0013488348340615631579243736751,0.00181869673542678361579243736751,0.0060035642236471181579243736751,0.052528314292430881579243736751,0.19275966286659241579243736751,0.21264331042766571579243736751,0.076982170343399051579243736751,0.0035143527202308181579243736751,0.00128071336075663571579243736751,0.0016230402979999781579243736751,0.00158411206211894751579243736751,0.00144518457818776371579243736751,9.909708751365542E-4
1579243736828,0.00148667558096349241579243736828,0.00146787846460938451579243736828,0.00105930049903690811579243736828,0.0013244977453723551579243736828,0.0023128776811063291579243736828,0.0055327061563730241579243736828,0.052101522684097291579243736828,0.192436888813972471579243736828,0.213179454207420351579243736828,0.077221974730491641579243736828,0.003715578233823181579243736828,0.00129947485402226451579243736828,0.00104051153175532821579243736828,0.00173628306947648531579243736828,0.00177344819530844691579243736828,0.001975398510694504
1579243736909,0.00186942401342093941579243736909,0.00214705197140574461579243736909,0.00116720888763666151579243736909,0.00141777168028056621579243736909,0.00198785983957350251579243736909,0.0068093244917690751579243736909,0.051945202052593231579243736909,0.193347841501235961579243736909,0.213731646537780761579243736909,0.077778503298759461579243736909,0.00278797349892556671579243736909,0.00133829831611365081579243736909,0.001268449123017491579243736909,0.00234105857089161871579243736909,0.00176447629928588871579243736909,0.002027742099016905
1579243736988,0.00137637578882277011579243736988,0.001725318143144251579243736988,0.00180179218295961621579243736988,0.00108025746885687111579243736988,0.0018987848889082671579243736988,0.0063666300848126411579243736988,0.052273251116275791579243736988,0.194769889116287231579243736988,0.215245038270950321579243736988,0.078261874616146091579243736988,0.0033955560065805911579243736988,0.00112079200334846971579243736988,8.363699307665229E-41579243736988,0.00182025576941668991579243736988,0.00101987004745751621579243736988,0.0021630730479955673
1579243737068,0.0015654256567358971579243737068,0.00248546432703733441579243737068,0.00172298680990934371579243737068,0.00114194734487682581579243737068,0.00199803849682211881579243737068,0.0052456399425864221579243737068,0.054397508502006531579243737068,0.198157519102096561579243737068,0.218468174338340761579243737068,0.079632453620433811579243737068,0.0030194132123142481579243737068,0.0013807220384478571579243737068,0.00123465806245803831579243737068,9.444894385524094E-41579243737068,0.00156902871094644071579243737068,0.0023589744232594967
1579243737147,0.00198901770636439321579243737147,0.0024159862659871581579243737147,0.00137051870115101341579243737147,0.0010292929364368321579243737147,0.00152622372843325141579243737147,0.0064970487728714941579243737147,0.0541737489402294161579243737147,0.199746400117874151579243737147,0.220236241817474371579243737147,0.080046415328979491579243737147,0.0030169682577252391579243737147,0.0010214354842901231579243737147,0.00133998016826808451579243737147,9.722588583827019E-41579243737147,0.00130012666340917351579243737147,0.0014788086991757154
1579243737227,0.00169375282712280751579243737227,0.00201039877720177171579243737227,0.0014659885782748461579243737227,0.0011626498308032751579243737227,0.00192687031812965871579243737227,0.00641694199293851851579243737227,0.0545147508382797241579243737227,0.200400352478027341579243737227,0.220545500516891481579243737227,0.079237997531890871579243737227,0.0039135012775659561579243737227,0.00176970777101814751579243737227,0.00155686703510582451579243737227,0.00146820722147822381579243737227,8.788526174612343E-41579243737227,0.0015565073117613792
1579243737321,0.00152916368097066881579243737321,0.00133139314129948621579243737321,0.0020077624358236791579243737321,0.0019130393629893661579243737321,0.00143751082941889761579243737321,0.0069110435433685781579243737321,0.0545428693294525151579243737321,0.201946809887886051579243737321,0.22253078222274781579243737321,0.080525048077106481579243737321,0.0040169507265090941579243737321,0.00189377844799309971579243737321,0.00122006167657673361579243737321,0.0021548054646700621579243737321,9.619223419576883E-41579243737321,0.0010530310682952404
1579243737400,0.0010807769140228631579243737400,0.00149926042649894951579243737400,0.00164642976596951481579243737400,0.0018159882165491581579243737400,0.00206168647855520251579243737400,0.0068262522108852861579243737400,0.0537540838122367861579243737400,0.201676040887832641579243737400,0.222897917032241821579243737400,0.080813258886337281579243737400,0.0041257170960307121579243737400,0.00157134910114109521579243737400,8.296300657093525E-41579243737400,0.00156400958076119421579243737400,0.00112891732715070251579243737400,0.001598392496816814
1579243737474,8.858590153977275E-41579243737474,0.00127506896387785671579243737474,0.0012422944419085981579243737474,0.00156743987463414671579243737474,0.00191780959721654651579243737474,0.0067563280463218691579243737474,0.053475704044103621579243737474,0.201414898037910461579243737474,0.223004817962646481579243737474,0.080746218562126161579243737474,0.0043257703073322771579243737474,0.00156341493129730221579243737474,0.0013974849134683611579243737474,0.0022790520451962951579243737474,0.0016955928876996041579243737474,0.0019673730712383986
1579243737560,0.00151560315862298011579243737560,0.0015249566640704871579243737560,0.00175272370688617231579243737560,0.00140475213993340731579243737560,0.001537183765321971579243737560,0.0068385535851120951579243737560,0.053202096372842791579243737560,0.20132201910018921579243737560,0.22383627295494081579243737560,0.081792317330837251579243737560,0.0033106156624853611579243737560,0.0014554902445524931579243737560,0.0019840272143483161579243737560,0.00141727388836443421579243737560,0.00139269838109612461579243737560,0.0016065298113971949
1579243737641,0.0010565958218649031579243737641,0.00133921811357140541579243737641,0.00146637600846588611579243737641,0.00127653568051755431579243737641,0.00192723702639341351579243737641,0.0064565907232463361579243737641,0.054532267153263091579243737641,0.202988445758819581579243737641,0.224575832486152651579243737641,0.08162654191255571579243737641,0.0031636003404855731579243737641,0.00117407948710024361579243737641,0.0020083300769329071579243737641,0.0010640792315825821579243737641,0.00136238150298595431579243737641,0.0013486463576555252
1579243737721,0.00202379375696182251579243737721,0.0019724871963262561579243737721,0.00117240182589739561579243737721,0.00105608603917062281579243737721,0.0016761985607445241579243737721,0.006244089454412461579243737721,0.055226434022188191579243737721,0.204311251640319821579243737721,0.225450187921524051579243737721,0.082205131649971011579243737721,0.00268359994515776631579243737721,9.903067257255316E-41579243737721,0.00181525689549744131579243737721,0.00177546637132763861579243737721,0.00118819344788789751579243737721,0.0011493210913613439
1579243737798,0.0018610677216202021579243737798,0.00273499358445405961579243737798,0.0019984198734164241579243737798,0.0013725692406296731579243737798,0.00215244013816118241579243737798,0.0058411099016666411579243737798,0.056045625358819961579243737798,0.205485850572586061579243737798,0.226416409015655521579243737798,0.08286540210247041579243737798,0.00272239139303565031579243737798,9.754634229466319E-41579243737798,0.00147472764365375041579243737798,0.0021308660507202151579243737798,0.00156181189231574541579243737798,0.001769406022503972
1579243737889,0.00175200658850371841579243737889,0.0023229098878800871579243737889,0.00165629817638546231579243737889,0.00176468142308294771579243737889,0.00266847223974764351579243737889,0.00596694089472293851579243737889,0.055384274572134021579243737889,0.204521849751472471579243737889,0.226439639925956731579243737889,0.08325293660163881579243737889,0.00260684313252568241579243737889,9.469897486269474E-41579243737889,0.00150033528916537761579243737889,0.00182273564860224721579243737889,0.00141770835034549241579243737889,0.001747136004269123
1579243737968,0.00104605802334845071579243737968,0.0020358792971819641579243737968,0.00161773245781660081579243737968,0.0018837010720744731579243737968,0.0023412527516484261579243737968,0.0063163181766867641579243737968,0.054500088095664981579243737968,0.203186094760894781579243737968,0.22579205036163331579243737968,0.083560578525066381579243737968,0.0021349531598389151579243737968,0.0011755685554817321579243737968,0.00185792625416070221579243737968,0.0018170496914535761579243737968,0.0015677020419389011579243737968,0.0021337922662496567
1579243738048,7.776767015457153E-41579243738048,0.00120710209012031561579243738048,0.00107592262793332341579243738048,0.0012091130483895541579243738048,0.00173983117565512661579243738048,0.006215419154614211579243738048,0.054628312587738041579243738048,0.202640458941459661579243738048,0.22442749142646791579243738048,0.082050964236259461579243738048,0.0030696117319166661579243738048,0.00153853977099061011579243738048,0.00173293752595782281579243738048,0.00141190260183066131579243738048,0.00113757466897368431579243738048,0.0012515028938651085
1579243738127,0.00117861933540552851579243738127,0.00139601691626012331579243738127,0.00192951550707221031579243738127,0.00140010809991508721579243738127,0.00114679592661559581579243738127,0.0058310306631028651579243738127,0.055093072354793551579243738127,0.202581152319908141579243738127,0.223880156874656681579243738127,0.082267493009567261579243738127,0.00270953518338501451579243738127,0.00192411046009510761579243738127,0.00231080688536167141579243738127,0.00112313660793006421579243738127,0.00150792859494686131579243738127,8.060425170697272E-4
1579243738208,0.00156919681467115881579243738208,0.00106926797889173031579243738208,0.00161728076636791231579243738208,0.00126819487195461991579243738208,0.00150255928747355941579243738208,0.0060196956619620321579243738208,0.054093740880489351579243738208,0.200791090726852421579243738208,0.22212827205657961579243738208,0.08127582073211671579243738208,0.0032498091459274291579243738208,0.00171166553627699611579243738208,0.00285585387609899041579243738208,0.00198667868971824651579243738208,0.00189141603186726571579243738208,6.693652831017971E-4
1579243738287,0.00188125623390078541579243738287,0.00184263987466692921579243738287,0.0012574380962178111579243738287,0.00101976515725255011579243738287,9.83708188869059E-41579243738287,0.0058386828750371931579243738287,0.053914792835712431579243738287,0.198049113154411321579243738287,0.21869063377380371579243738287,0.079257331788539891579243738287,0.00380214815959334371579243738287,0.00106974632944911721579243738287,0.00232424470596015451579243738287,0.00146640394814312461579243738287,0.00147025170736014841579243738287,0.0010111919837072492
1579243738367,0.00170143472496420151579243738367,0.00153977517038583761579243738367,0.0020246652420610191579243738367,0.00142784696072340011579243738367,7.510037394240499E-41579243738367,0.005679332651197911579243738367,0.0535805448889732361579243738367,0.19593204557895661579243738367,0.21629503369331361579243738367,0.078569494187831881579243738367,0.00311540253460407261579243738367,8.361028740182519E-41579243738367,0.00236618006601929661579243738367,0.0016865818761289121579243738367,0.0021406526211649181579243738367,0.0013019824400544167
1579243738460,0.00175727438181638721579243738460,0.0014543076977133751579243738460,0.00155043147969990971579243738460,0.00120283081196248531579243738460,0.00107163749635219571579243738460,0.0062610111199319361579243738460,0.052256871014833451579243738460,0.19323486089706421579243738460,0.213413447141647341579243738460,0.077897772192955021579243738460,0.0025152456946671011579243738460,0.00134419766254723071579243738460,0.00231079664081335071579243738460,0.0011567035689949991579243738460,0.00160111801233142611579243738460,0.0010458044707775116
1579243738540,0.00160282419528812171579243738540,0.00114068319089710711579243738540,0.00131488358601927761579243738540,0.00167086324654519561579243738540,0.00195025291759520771579243738540,0.0054768221452832221579243738540,0.052058901637792591579243738540,0.191007047891616821579243738540,0.209790021181106571579243738540,0.076119832694530491579243738540,0.00258404109627008441579243738540,0.00106053368654102091579243738540,0.0017689667874947191579243738540,0.00183312885928899051579243738540,0.00161380018107593061579243738540,0.0013682672288268805
1579243738620,0.00147615163587033751579243738620,0.0024416875094175341579243738620,0.0021750999148935081579243738620,0.0012748192530125381579243738620,0.00155302055645734071579243738620,0.0070514287799596791579243738620,0.050365112721920011579243738620,0.188345476984977721579243738620,0.20759630203247071579243738620,0.075964555144311579243738620,0.0017427690327167511579243738620,0.00174814392812550071579243738620,0.00234203692525625231579243738620,0.0020807737018913031579243738620,0.00150107103399932381579243738620,0.0013149235164746642
1579243738700,0.00143103720620274541579243738700,0.00168868270702660081579243738700,0.00191881903447210791579243738700,0.00177984358742833141579243738700,0.00195321394130587581579243738700,0.00653306394815444951579243738700,0.0510539561510086061579243738700,0.189427316188812261579243738700,0.20858520269393921579243738700,0.07547917217016221579243738700,0.00332370330579578881579243738700,0.00197990844026207921579243738700,0.00198838510550558571579243738700,0.0018522941973060371579243738700,0.0019889399409294131579243738700,0.0018976491410285234
1579243738771,0.00155886542052030561579243738771,0.0018904479220509531579243738771,0.00190146383829414841579243738771,0.0016788839129731061579243738771,0.00171189254615455871579243738771,0.0067490907385945321579243738771,0.0513463914394378661579243738771,0.190986692905426031579243738771,0.210667252540588381579243738771,0.075983479619026181579243738771,0.00361997913569211961579243738771,0.0019466236699372531579243738771,0.00162174191791564231579243738771,0.00218814611434936521579243738771,0.00160459533799439671579243738771,0.0016141249798238277
1579243738856,0.00173474359326064591579243738856,0.0018489893991500141579243738856,0.00205037277191877371579243738856,0.00114476820454001431579243738856,0.00181973865255713461579243738856,0.0058689648285508161579243738856,0.052734598517417911579243738856,0.193582594394683841579243738856,0.21311196684837341579243738856,0.076919734477996831579243738856,0.00352007732726633551579243738856,0.001300695468671621579243738856,0.00144126417580991981579243738856,0.00216157641261816021579243738856,0.0013342951424419881579243738856,0.0012310703750699759
1579243738934,0.00108686031308025121579243738934,0.0014335869345813991579243738934,0.00158595386892557141579243738934,0.00155704165808856491579243738934,0.00239076605066657071579243738934,0.005727641284465791579243738934,0.052824012935161591579243738934,0.195688694715499881579243738934,0.21595543622970581579243738934,0.07849870622158051579243738934,0.00339372293092310431579243738934,8.010956225916743E-41579243738934,0.00144922966137528421579243738934,0.00147252809256315231579243738934,0.00153385754674673081579243738934,0.00183017086237669
1579243739023,7.67769175581634E-41579243739023,0.00139370269607752561579243739023,0.0013635555515065791579243739023,0.00135785760357975961579243739023,0.00264710281044244771579243739023,0.0051443353295326231579243739023,0.053478546440601351579243739023,0.196805983781814581579243739023,0.217248290777206421579243739023,0.079014636576175691579243739023,0.0036681741476058961579243739023,0.00153546896763145921579243739023,0.00161132367793470621579243739023,0.0014275289140641691579243739023,0.00133598980028182271579243739023,0.0013907845132052898
1579243739101,5.549082416109741E-41579243739101,0.00124914722982794051579243739101,0.00120086222887039181579243739101,0.00170458748470991851579243739101,0.0030586519278585911579243739101,0.0060175987891852861579243739101,0.053985249251127241579243739101,0.19829085469245911579243739101,0.218229800462722781579243739101,0.077888742089271551579243739101,0.0047459527850151061579243739101,0.00143669510725885631579243739101,0.00156579748727381231579243739101,0.00185210164636373521579243739101,0.0020102688577026131579243739101,0.0021390728652477264
1579243739182,8.604039903730154E-41579243739182,0.00132569693960249421579243739182,0.00121469073928892611579243739182,0.0012093270197510721579243739182,0.00191564427223056551579243739182,0.0060678925365209581579243739182,0.054733946919441221579243739182,0.200163438916206361579243739182,0.220031380653381351579243739182,0.078401893377304081579243739182,0.0043718200176954271579243739182,0.0012204018421471121579243739182,0.00163096608594059941579243739182,0.00130163249559700491579243739182,0.00207656645216047761579243739182,0.0018841587007045746
1579243739258,9.104179916903377E-41579243739258,0.00122982356697320941579243739258,0.0018604374490678311579243739258,0.00178713107015937571579243739258,0.00192416505888104441579243739258,0.0057678809389472011579243739258,0.0548446290194988251579243739258,0.201516389846801761579243739258,0.221810325980186461579243739258,0.079566881060600281579243739258,0.0040529849939048291579243739258,0.00160182546824216841579243739258,0.00200764299370348451579243739258,0.00155604828614741561579243739258,0.00204994692467153071579243739258,0.0014533568173646927
1579243739345,0.00135508819948881861579243739345,0.00128696043975651261579243739345,0.0013691117055714131579243739345,0.00155020155943930151579243739345,0.00167376745957881211579243739345,0.0054868552833795551579243739345,0.055695869028568271579243739345,0.203542441129684451579243739345,0.223691552877426151579243739345,0.080181807279586791579243739345,0.004724938888102771579243739345,0.00136598502285778521579243739345,0.00229899678379297261579243739345,0.00135253730695694681579243739345,0.00220628501847386361579243739345,0.0014669967349618673
1579243739423,8.941287524066865E-41579243739423,7.971916347742081E-41579243739423,9.673867025412619E-41579243739423,0.00130141410045325761579243739423,0.0021356444340199231579243739423,0.0061848880723118781579243739423,0.055350918322801591579243739423,0.204001188278198241579243739423,0.224617063999176031579243739423,0.080647751688957211579243739423,0.0045225992798805241579243739423,0.001183401094749571579243739423,0.0015410979976877571579243739423,0.0010479391785338521579243739423,0.00209946092218160631579243739423,0.001507440349087119
1579243739509,0.00146914995275437831579243739509,0.0021751145832240581579243739509,0.0027134418487548831579243739509,0.00239400984719395641579243739509,0.0020589148625731471579243739509,0.0061208456754684451579243739509,0.055739916861057281579243739509,0.204057157039642331579243739509,0.225052744150161741579243739509,0.082013845443725591579243739509,0.00297833653166890141579243739509,6.798317190259695E-41579243739509,0.0010209761094301941579243739509,0.00133335660211741921579243739509,0.00266374670900404451579243739509,0.0018635562155395746
1579243739595,0.00114267179742455481579243739595,0.00184558785986155271579243739595,0.00215708836913108831579243739595,0.00146101170685142281579243739595,0.00204999162815511231579243739595,0.0061724483966827391579243739595,0.055745024234056471579243739595,0.205702155828475951579243739595,0.227222919464111331579243739595,0.082593813538551331579243739595,0.00347174564376473431579243739595,0.001374536775983871579243739595,6.444116588681936E-41579243739595,0.0016079631168395281579243739595,0.00231568654999136921579243739595,0.0013028449611738324
